 time            out            
 1.36000700e-05  5.23872122e-01 
 1.36001000e-05  5.19423541e-01 
 1.36001050e-05  5.19424830e-01 
 1.36001150e-05  5.19424855e-01 
 1.36001350e-05  5.19424845e-01 
 1.36001750e-05  5.19424844e-01 
 1.36002550e-05  5.19424844e-01 
 1.36004149e-05  5.19424843e-01 
 1.36007349e-05  5.19424841e-01 
 1.36013747e-05  5.19424838e-01 
 1.36026544e-05  5.19424832e-01 
 1.36052138e-05  5.19424820e-01 
 1.36103327e-05  5.19424797e-01 
 1.36205703e-05  5.19424750e-01 
 1.36410457e-05  5.19424658e-01 
 1.36501000e-05  5.19424618e-01 
 1.36501100e-05  5.20894909e-01 
 1.36501300e-05  5.23875193e-01 
 1.36501700e-05  5.30511439e-01 
 1.36502000e-05  5.38297867e-01 
 1.36502080e-05  5.38242802e-01 
 1.36502240e-05  5.38135185e-01 
 1.36502498e-05  5.37966670e-01 
 1.36503013e-05  5.37647435e-01 
 1.36504044e-05  5.37074458e-01 
 1.36506106e-05  5.36147701e-01 
 1.36510230e-05  5.34915252e-01 
 1.36518478e-05  5.33762781e-01 
 1.36534975e-05  5.33172538e-01 
 1.36567967e-05  5.32985311e-01 
 1.36633952e-05  5.32500459e-01 
 1.36765922e-05  5.31249571e-01 
 1.37000000e-05  5.28976327e-01 
 1.37000100e-05  5.25771191e-01 
 1.37000300e-05  5.20885595e-01 
 1.37000700e-05  5.14229335e-01 
 1.37001000e-05  5.09776991e-01 
 1.37001051e-05  5.09778288e-01 
 1.37001152e-05  5.09778313e-01 
 1.37001355e-05  5.09778303e-01 
 1.37001761e-05  5.09778302e-01 
 1.37002572e-05  5.09778302e-01 
 1.37004196e-05  5.09778301e-01 
 1.37007442e-05  5.09778299e-01 
 1.37013935e-05  5.09778296e-01 
 1.37026921e-05  5.09778291e-01 
 1.37052892e-05  5.09778279e-01 
 1.37104834e-05  5.09778256e-01 
 1.37208719e-05  5.09778210e-01 
 1.37416490e-05  5.09778121e-01 
 1.37501000e-05  5.09778085e-01 
 1.37501100e-05  5.11249147e-01 
 1.37501300e-05  5.14232655e-01 
 1.37501700e-05  5.20912314e-01 
 1.37502000e-05  5.28783749e-01 
 1.37502080e-05  5.28714389e-01 
 1.37502240e-05  5.28578924e-01 
 1.37502496e-05  5.28369175e-01 
 1.37503009e-05  5.27976142e-01 
 1.37504034e-05  5.27285736e-01 
 1.37506085e-05  5.26214226e-01 
 1.37510187e-05  5.24894570e-01 
 1.37518390e-05  5.23820925e-01 
 1.37534796e-05  5.23399576e-01 
 1.37567608e-05  5.23257492e-01 
 1.37633233e-05  5.22706676e-01 
 1.37764482e-05  5.21381536e-01 
 1.38000000e-05  5.18976585e-01 
 1.38000100e-05  5.15727792e-01 
 1.38000300e-05  5.10754533e-01 
 1.38000700e-05  5.04052977e-01 
 1.38001000e-05  4.99596523e-01 
 1.38001052e-05  4.99597831e-01 
 1.38001155e-05  4.99597855e-01 
 1.38001362e-05  4.99597845e-01 
 1.38001775e-05  4.99597844e-01 
 1.38002602e-05  4.99597844e-01 
 1.38004255e-05  4.99597843e-01 
 1.38007562e-05  4.99597841e-01 
 1.38014175e-05  4.99597838e-01 
 1.38027401e-05  4.99597833e-01 
 1.38053855e-05  4.99597821e-01 
 1.38106761e-05  4.99597799e-01 
 1.38212574e-05  4.99597754e-01 
 1.38424199e-05  4.99597668e-01 
 1.38501000e-05  4.99597637e-01 
 1.38501100e-05  5.01069545e-01 
 1.38501300e-05  5.04056610e-01 
 1.38501700e-05  5.10784638e-01 
 1.38502000e-05  5.18740176e-01 
 1.38502080e-05  5.18653339e-01 
 1.38502240e-05  5.18484044e-01 
 1.38502495e-05  5.18225237e-01 
 1.38503005e-05  5.17746620e-01 
 1.38504024e-05  5.16927321e-01 
 1.38506063e-05  5.15716748e-01 
 1.38510141e-05  5.14355143e-01 
 1.38518297e-05  5.13417267e-01 
 1.38534609e-05  5.13162171e-01 
 1.38567233e-05  5.13027169e-01 
 1.38632482e-05  5.12411155e-01 
 1.38762978e-05  5.11024445e-01 
 1.39000000e-05  5.08495668e-01 
 1.39000100e-05  5.05202647e-01 
 1.39000300e-05  5.00136077e-01 
 1.39000700e-05  4.93384312e-01 
 1.39001000e-05  4.88923398e-01 
 1.39001053e-05  4.88924717e-01 
 1.39001159e-05  4.88924741e-01 
 1.39001370e-05  4.88924731e-01 
 1.39001793e-05  4.88924730e-01 
 1.39002639e-05  4.88924730e-01 
 1.39004330e-05  4.88924729e-01 
 1.39007713e-05  4.88924728e-01 
 1.39014479e-05  4.88924725e-01 
 1.39028010e-05  4.88924719e-01 
 1.39055073e-05  4.88924708e-01 
 1.39109199e-05  4.88924686e-01 
 1.39217450e-05  4.88924642e-01 
 1.39433953e-05  4.88924559e-01 
 1.39501000e-05  4.88924534e-01 
 1.39501100e-05  4.90397365e-01 
 1.39501300e-05  4.93388341e-01 
 1.39501700e-05  5.00170044e-01 
 1.39502000e-05  5.08206998e-01 
 1.39502080e-05  5.08099158e-01 
 1.39502240e-05  5.07889524e-01 
 1.39502493e-05  5.07573623e-01 
 1.39503000e-05  5.06998494e-01 
 1.39504013e-05  5.06043608e-01 
 1.39506040e-05  5.04711634e-01 
 1.39510094e-05  5.03364118e-01 
 1.39518201e-05  5.02606305e-01 
 1.39534416e-05  5.02489844e-01 
 1.39566846e-05  5.02330090e-01 
 1.39631705e-05  5.01656784e-01 
 1.39761423e-05  5.00220548e-01 
 1.40000000e-05  4.97576036e-01 
 1.40000100e-05  4.94238812e-01 
 1.40000300e-05  4.89073816e-01 
 1.40000700e-05  4.82266673e-01 
 1.40001000e-05  4.77800952e-01 
 1.40001054e-05  4.77802282e-01 
 1.40001163e-05  4.77802305e-01 
 1.40001380e-05  4.77802295e-01 
 1.40001815e-05  4.77802295e-01 
 1.40002685e-05  4.77802294e-01 
 1.40004424e-05  4.77802294e-01 
 1.40007903e-05  4.77802292e-01 
 1.40014860e-05  4.77802289e-01 
 1.40028775e-05  4.77802284e-01 
 1.40056605e-05  4.77802273e-01 
 1.40112264e-05  4.77802251e-01 
 1.40223582e-05  4.77802209e-01 
 1.40446218e-05  4.77802129e-01 
 1.40501000e-05  4.77802110e-01 
 1.40501100e-05  4.79275945e-01 
 1.40501300e-05  4.82271206e-01 
 1.40501700e-05  4.89112242e-01 
 1.40502000e-05  4.97226327e-01 
 1.40502080e-05  4.97093747e-01 
 1.40502240e-05  4.96837043e-01 
 1.40502492e-05  4.96456372e-01 
 1.40502995e-05  4.95775910e-01 
 1.40504003e-05  4.94685572e-01 
 1.40506017e-05  4.93263126e-01 
 1.40510046e-05  4.91989218e-01 
 1.40518103e-05  4.91432918e-01 
 1.40534218e-05  4.91412239e-01 
 1.40566448e-05  4.91207752e-01 
 1.40630908e-05  4.90489292e-01 
 1.40759828e-05  4.89013559e-01 
 1.41000000e-05  4.86261852e-01 
 1.41000100e-05  4.82881102e-01 
 1.41000300e-05  4.77613249e-01 
 1.41000700e-05  4.70745341e-01 
 1.41001000e-05  4.66274472e-01 
 1.41001056e-05  4.66275814e-01 
 1.41001169e-05  4.66275838e-01 
 1.41001394e-05  4.66275828e-01 
 1.41001843e-05  4.66275827e-01 
 1.41002743e-05  4.66275827e-01 
 1.41004543e-05  4.66275826e-01 
 1.41008141e-05  4.66275824e-01 
 1.41015339e-05  4.66275822e-01 
 1.41029735e-05  4.66275816e-01 
 1.41058526e-05  4.66275806e-01 
 1.41116107e-05  4.66275785e-01 
 1.41231271e-05  4.66275744e-01 
 1.41461598e-05  4.66275667e-01 
 1.41501000e-05  4.66275655e-01 
 1.41501100e-05  4.67750578e-01 
 1.41501300e-05  4.70750522e-01 
 1.41501700e-05  4.77656888e-01 
 1.41502000e-05  4.85842568e-01 
 1.41502080e-05  4.85681490e-01 
 1.41502240e-05  4.85371171e-01 
 1.41502490e-05  4.84919099e-01 
 1.41502991e-05  4.84127866e-01 
 1.41503991e-05  4.82910433e-01 
 1.41505993e-05  4.81437604e-01 
 1.41509997e-05  4.80290881e-01 
 1.41518003e-05  4.79933541e-01 
 1.41534017e-05  4.79962726e-01 
 1.41566044e-05  4.79707012e-01 
 1.41630098e-05  4.78956681e-01 
 1.41758206e-05  4.77448585e-01 
 1.42000000e-05  4.74598856e-01 
 1.42000100e-05  4.71175951e-01 
 1.42000300e-05  4.65801651e-01 
 1.42000700e-05  4.58867429e-01 
 1.42001000e-05  4.54391090e-01 
 1.42001059e-05  4.54392445e-01 
 1.42001176e-05  4.54392467e-01 
 1.42001410e-05  4.54392458e-01 
 1.42001879e-05  4.54392457e-01 
 1.42002816e-05  4.54392457e-01 
 1.42004691e-05  4.54392456e-01 
 1.42008441e-05  4.54392455e-01 
 1.42015940e-05  4.54392452e-01 
 1.42030939e-05  4.54392447e-01 
 1.42060938e-05  4.54392436e-01 
 1.42120934e-05  4.54392416e-01 
 1.42240926e-05  4.54392376e-01 
 1.42480911e-05  4.54392304e-01 
 1.42501000e-05  4.54392298e-01 
 1.42501100e-05  4.55868398e-01 
 1.42501300e-05  4.58873443e-01 
 1.42501700e-05  4.65851486e-01 
 1.42502000e-05  4.74102447e-01 
 1.42502080e-05  4.73909320e-01 
 1.42502240e-05  4.73539497e-01 
 1.42502489e-05  4.73011117e-01 
 1.42502986e-05  4.72108086e-01 
 1.42503980e-05  4.70780349e-01 
 1.42505969e-05  4.69303619e-01 
 1.42509947e-05  4.68323553e-01 
 1.42517903e-05  4.68141708e-01 
 1.42533814e-05  4.68180479e-01 
 1.42565636e-05  4.67876843e-01 
 1.42629281e-05  4.67105646e-01 
 1.42756570e-05  4.65571936e-01 
 1.43000000e-05  4.62634228e-01 
 1.43000100e-05  4.59171269e-01 
 1.43000300e-05  4.53687929e-01 
 1.43000700e-05  4.46681754e-01 
 1.43001000e-05  4.42199644e-01 
 1.43001062e-05  4.42201012e-01 
 1.43001185e-05  4.42201034e-01 
 1.43001431e-05  4.42201025e-01 
 1.43001924e-05  4.42201024e-01 
 1.43002909e-05  4.42201024e-01 
 1.43004879e-05  4.42201023e-01 
 1.43008819e-05  4.42201022e-01 
 1.43016700e-05  4.42201019e-01 
 1.43032461e-05  4.42201014e-01 
 1.43063984e-05  4.42201004e-01 
 1.43127029e-05  4.42200984e-01 
 1.43253120e-05  4.42200946e-01 
 1.43501000e-05  4.42200879e-01 
 1.43501100e-05  4.43678248e-01 
 1.43501300e-05  4.46688834e-01 
 1.43501700e-05  4.53745137e-01 
 1.43502000e-05  4.62054816e-01 
 1.43502080e-05  4.61826534e-01 
 1.43502240e-05  4.61392437e-01 
 1.43502487e-05  4.60785128e-01 
 1.43502981e-05  4.59774220e-01 
 1.43503969e-05  4.58360244e-01 
 1.43505945e-05  4.56926219e-01 
 1.43509897e-05  4.56134873e-01 
 1.43517802e-05  4.56089962e-01 
 1.43533611e-05  4.56110466e-01 
 1.43565228e-05  4.55768207e-01 
 1.43628463e-05  4.54984320e-01 
 1.43754934e-05  4.53431214e-01 
 1.44000000e-05  4.50416366e-01 
 1.44000100e-05  4.46916202e-01 
 1.44000300e-05  4.41322359e-01 
 1.44000700e-05  4.34238585e-01 
 1.44001000e-05  4.29750434e-01 
 1.44001065e-05  4.29751818e-01 
 1.44001196e-05  4.29751838e-01 
 1.44001458e-05  4.29751830e-01 
 1.44001981e-05  4.29751829e-01 
 1.44003026e-05  4.29751828e-01 
 1.44005118e-05  4.29751828e-01 
 1.44009302e-05  4.29751826e-01 
 1.44017670e-05  4.29751824e-01 
 1.44034405e-05  4.29751819e-01 
 1.44067874e-05  4.29751809e-01 
 1.44134814e-05  4.29751789e-01 
 1.44268694e-05  4.29751753e-01 
 1.44501000e-05  4.29751698e-01 
 1.44501100e-05  4.31230433e-01 
 1.44501300e-05  4.34247021e-01 
 1.44501700e-05  4.41388422e-01 
 1.44502000e-05  4.49750539e-01 
 1.44502080e-05  4.49484653e-01 
 1.44502240e-05  4.48983001e-01 
 1.44502485e-05  4.48296744e-01 
 1.44502976e-05  4.47186696e-01 
 1.44503958e-05  4.45715428e-01 
 1.44505921e-05  4.44365200e-01 
 1.44509848e-05  4.43765497e-01 
 1.44517702e-05  4.43815147e-01 
 1.44533409e-05  4.43802157e-01 
 1.44564823e-05  4.43432316e-01 
 1.44627652e-05  4.42641581e-01 
 1.44753308e-05  4.41075128e-01 
 1.45000000e-05  4.37994702e-01 
 1.45000100e-05  4.34460911e-01 
 1.45000300e-05  4.28756377e-01 
 1.45000700e-05  4.21589474e-01 
 1.45001000e-05  4.17095059e-01 
 1.45001070e-05  4.17096458e-01 
 1.45001211e-05  4.17096477e-01 
 1.45001492e-05  4.17096469e-01 
 1.45002055e-05  4.17096468e-01 
 1.45003180e-05  4.17096468e-01 
 1.45005430e-05  4.17096467e-01 
 1.45009930e-05  4.17096466e-01 
 1.45018931e-05  4.17096463e-01 
 1.45036933e-05  4.17096458e-01 
 1.45072936e-05  4.17096449e-01 
 1.45144942e-05  4.17096430e-01 
 1.45288955e-05  4.17096395e-01 
 1.45501000e-05  4.17096352e-01 
 1.45501100e-05  4.18576553e-01 
 1.45501300e-05  4.21599626e-01 
 1.45501700e-05  4.28833126e-01 
 1.45502000e-05  4.37242111e-01 
 1.45502080e-05  4.36936976e-01 
 1.45502240e-05  4.36366203e-01 
 1.45502484e-05  4.35603599e-01 
 1.45502972e-05  4.34407211e-01 
 1.45503947e-05  4.32910362e-01 
 1.45505898e-05  4.31675399e-01 
 1.45509800e-05  4.31253980e-01 
 1.45517603e-05  4.31359008e-01 
 1.45533210e-05  4.31307805e-01 
 1.45564424e-05  4.30920151e-01 
 1.45626852e-05  4.30127061e-01 
 1.45751707e-05  4.28553311e-01 
 1.46000000e-05  4.25419502e-01 
 1.46000100e-05  4.21856339e-01 
 1.46000300e-05  4.16042136e-01 
 1.46000700e-05  4.08786685e-01 
 1.46001000e-05  4.04285805e-01 
 1.46001077e-05  4.04287219e-01 
 1.46001231e-05  4.04287237e-01 
 1.46001528e-05  4.04287230e-01 
 1.46002122e-05  4.04287229e-01 
 1.46003310e-05  4.04287229e-01 
 1.46005686e-05  4.04287228e-01 
 1.46010439e-05  4.04287227e-01 
 1.46019943e-05  4.04287224e-01 
 1.46038953e-05  4.04287219e-01 
 1.46076972e-05  4.04287210e-01 
 1.46153011e-05  4.04287193e-01 
 1.46305088e-05  4.04287161e-01 
 1.46501000e-05  4.04287129e-01 
 1.46501100e-05  4.05768898e-01 
 1.46501300e-05  4.08798958e-01 
 1.46501700e-05  4.16131635e-01 
 1.46502000e-05  4.24582965e-01 
 1.46502080e-05  4.24237833e-01 
 1.46502240e-05  4.23598174e-01 
 1.46502482e-05  4.22764221e-01 
 1.46502967e-05  4.21497202e-01 
 1.46503936e-05  4.20003958e-01 
 1.46505875e-05  4.18903723e-01 
 1.46509752e-05  4.18638808e-01 
 1.46517507e-05  4.18768035e-01 
 1.46533015e-05  4.18680599e-01 
 1.46564033e-05  4.18283630e-01 
 1.46626069e-05  4.17491149e-01 
 1.46750140e-05  4.15916101e-01 
 1.46998283e-05  4.12763496e-01 
 1.47000000e-05  4.12741666e-01 
 1.47000100e-05  4.09153950e-01 
 1.47000300e-05  4.03232416e-01 
 1.47000700e-05  3.95883279e-01 
 1.47001000e-05  3.91375772e-01 
 1.47001080e-05  3.91377203e-01 
 1.47001240e-05  3.91377221e-01 
 1.47001535e-05  3.91377213e-01 
 1.47002124e-05  3.91377213e-01 
 1.47003304e-05  3.91377212e-01 
 1.47005662e-05  3.91377212e-01 
 1.47010379e-05  3.91377210e-01 
 1.47019812e-05  3.91377208e-01 
 1.47038678e-05  3.91377204e-01 
 1.47076412e-05  3.91377196e-01 
 1.47151878e-05  3.91377181e-01 
 1.47302811e-05  3.91377155e-01 
 1.47501000e-05  3.91377128e-01 
 1.47501100e-05  3.92860571e-01 
 1.47501300e-05  3.95898138e-01 
 1.47501700e-05  4.03337047e-01 
 1.47502000e-05  4.11827379e-01 
 1.47502080e-05  4.11442398e-01 
 1.47502240e-05  4.10735783e-01 
 1.47502481e-05  4.09837397e-01 
 1.47502963e-05  4.08516954e-01 
 1.47503926e-05  4.07053662e-01 
 1.47505853e-05  4.06097230e-01 
 1.47509706e-05  4.05960743e-01 
 1.47517413e-05  4.06092017e-01 
 1.47532827e-05  4.05974006e-01 
 1.47563654e-05  4.05573671e-01 
 1.47625309e-05  4.04784697e-01 
 1.47748618e-05  4.03214358e-01 
 1.47995237e-05  4.00073192e-01 
 1.48000000e-05  4.00012519e-01 
 1.48000100e-05  3.96405475e-01 
 1.48000300e-05  3.90380144e-01 
 1.48000700e-05  3.82932502e-01 
 1.48001000e-05  3.78418231e-01 
 1.48001080e-05  3.78419679e-01 
 1.48001240e-05  3.78419696e-01 
 1.48001535e-05  3.78419689e-01 
 1.48002124e-05  3.78419688e-01 
 1.48003302e-05  3.78419688e-01 
 1.48005659e-05  3.78419687e-01 
 1.48010373e-05  3.78419686e-01 
 1.48019801e-05  3.78419684e-01 
 1.48038657e-05  3.78419681e-01 
 1.48076369e-05  3.78419674e-01 
 1.48151792e-05  3.78419661e-01 
 1.48302639e-05  3.78419640e-01 
 1.48501000e-05  3.78419621e-01 
 1.48501100e-05  3.79904845e-01 
 1.48501300e-05  3.82950452e-01 
 1.48501700e-05  3.90502512e-01 
 1.48502000e-05  3.99029743e-01 
 1.48502080e-05  3.98605906e-01 
 1.48502240e-05  3.97835769e-01 
 1.48502479e-05  3.96881234e-01 
 1.48502958e-05  3.95524801e-01 
 1.48503916e-05  3.94112938e-01 
 1.48505831e-05  3.93300215e-01 
 1.48509661e-05  3.93263389e-01 
 1.48517322e-05  3.93382895e-01 
 1.48532644e-05  3.93241178e-01 
 1.48563288e-05  3.92841705e-01 
 1.48624575e-05  3.92058941e-01 
 1.48747149e-05  3.90499238e-01 
 1.48992297e-05  3.87381522e-01 
 1.49000000e-05  3.87283607e-01 
 1.49000100e-05  3.83662657e-01 
 1.49000300e-05  3.77538129e-01 
 1.49000700e-05  3.69987531e-01 
 1.49001000e-05  3.65466367e-01 
 1.49001080e-05  3.65467831e-01 
 1.49001240e-05  3.65467849e-01 
 1.49001534e-05  3.65467841e-01 
 1.49002123e-05  3.65467841e-01 
 1.49003301e-05  3.65467840e-01 
 1.49005657e-05  3.65467840e-01 
 1.49010368e-05  3.65467839e-01 
 1.49019790e-05  3.65467837e-01 
 1.49038634e-05  3.65467834e-01 
 1.49076323e-05  3.65467829e-01 
 1.49151701e-05  3.65467818e-01 
 1.49302456e-05  3.65467802e-01 
 1.49501000e-05  3.65467790e-01 
 1.49501100e-05  3.66954905e-01 
 1.49501300e-05  3.70009096e-01 
 1.49501700e-05  3.77680969e-01 
 1.49502000e-05  3.86244205e-01 
 1.49502079e-05  3.85790828e-01 
 1.49502236e-05  3.84973975e-01 
 1.49502474e-05  3.83964825e-01 
 1.49502952e-05  3.82580084e-01 
 1.49503907e-05  3.81229734e-01 
 1.49505817e-05  3.80553757e-01 
 1.49509638e-05  3.80592807e-01 
 1.49517279e-05  3.80693354e-01 
 1.49532560e-05  3.80533658e-01 
 1.49563124e-05  3.80136785e-01 
 1.49624251e-05  3.79360426e-01 
 1.49746505e-05  3.77812313e-01 
 1.49991014e-05  3.74720018e-01 
 1.50000000e-05  3.74606481e-01 
 1.50000100e-05  3.70977021e-01 
 1.50000300e-05  3.64758775e-01 
 1.50000700e-05  3.57101192e-01 
 1.50001000e-05  3.52572995e-01 
 1.50001080e-05  3.52574477e-01 
 1.50001240e-05  3.52574495e-01 
 1.50001534e-05  3.52574488e-01 
 1.50002123e-05  3.52574487e-01 
 1.50003300e-05  3.52574487e-01 
 1.50005654e-05  3.52574486e-01 
 1.50010362e-05  3.52574485e-01 
 1.50019778e-05  3.52574484e-01 
 1.50038611e-05  3.52574482e-01 
 1.50076275e-05  3.52574477e-01 
 1.50151605e-05  3.52574469e-01 
 1.50302264e-05  3.52574458e-01 
 1.50501000e-05  3.52574453e-01 
 1.50501100e-05  3.54063568e-01 
 1.50501300e-05  3.57126893e-01 
 1.50501700e-05  3.64924863e-01 
 1.50502000e-05  3.73524349e-01 
 1.50502076e-05  3.73049782e-01 
 1.50502229e-05  3.72200743e-01 
 1.50502468e-05  3.71139515e-01 
 1.50502945e-05  3.69734482e-01 
 1.50503900e-05  3.68453259e-01 
 1.50505810e-05  3.67903802e-01 
 1.50509629e-05  3.67997912e-01 
 1.50517269e-05  3.68076322e-01 
 1.50532548e-05  3.67903901e-01 
 1.50563105e-05  3.67511039e-01 
 1.50624221e-05  3.66742076e-01 
 1.50746452e-05  3.65208024e-01 
 1.50990913e-05  3.62146138e-01 
 1.51000000e-05  3.62032495e-01 
 1.51000100e-05  3.58399665e-01 
 1.51000300e-05  3.52093867e-01 
 1.51000700e-05  3.44325746e-01 
 1.51001000e-05  3.39790355e-01 
 1.51001080e-05  3.39791854e-01 
 1.51001240e-05  3.39791873e-01 
 1.51001534e-05  3.39791865e-01 
 1.51002122e-05  3.39791864e-01 
 1.51003298e-05  3.39791864e-01 
 1.51005651e-05  3.39791864e-01 
 1.51010356e-05  3.39791863e-01 
 1.51019766e-05  3.39791862e-01 
 1.51038586e-05  3.39791860e-01 
 1.51076225e-05  3.39791857e-01 
 1.51151505e-05  3.39791851e-01 
 1.51302063e-05  3.39791845e-01 
 1.51501000e-05  3.39791848e-01 
 1.51501100e-05  3.41283069e-01 
 1.51501300e-05  3.44356079e-01 
 1.51501700e-05  3.52285937e-01 
 1.51502000e-05  3.60922974e-01 
 1.51502074e-05  3.60430952e-01 
 1.51502222e-05  3.59556501e-01 
 1.51502461e-05  3.58450588e-01 
 1.51502939e-05  3.57037603e-01 
 1.51503894e-05  3.55833073e-01 
 1.51505804e-05  3.55397590e-01 
 1.51509624e-05  3.55528572e-01 
 1.51517264e-05  3.55584472e-01 
 1.51532545e-05  3.55404019e-01 
 1.51563107e-05  3.55017123e-01 
 1.51624231e-05  3.54258225e-01 
 1.51746478e-05  3.52743936e-01 
 1.51990973e-05  3.49723867e-01 
 1.52000000e-05  3.49612588e-01 
 1.52000100e-05  3.45981088e-01 
 1.52000300e-05  3.39594395e-01 
 1.52000700e-05  3.31712735e-01 
 1.52001000e-05  3.27169956e-01 
 1.52001080e-05  3.27171474e-01 
 1.52001240e-05  3.27171493e-01 
 1.52001534e-05  3.27171484e-01 
 1.52002122e-05  3.27171484e-01 
 1.52003297e-05  3.27171484e-01 
 1.52005648e-05  3.27171483e-01 
 1.52010349e-05  3.27171483e-01 
 1.52019753e-05  3.27171482e-01 
 1.52038559e-05  3.27171481e-01 
 1.52076173e-05  3.27171479e-01 
 1.52151399e-05  3.27171476e-01 
 1.52301853e-05  3.27171474e-01 
 1.52501000e-05  3.27171484e-01 
 1.52501100e-05  3.28664917e-01 
 1.52501300e-05  3.31748155e-01 
 1.52501700e-05  3.39815094e-01 
 1.52502000e-05  3.48491956e-01 
 1.52502072e-05  3.47986220e-01 
 1.52502216e-05  3.47092953e-01 
 1.52502455e-05  3.45949911e-01 
 1.52502933e-05  3.44540532e-01 
 1.52503888e-05  3.43416741e-01 
 1.52505799e-05  3.43081305e-01 
 1.52509621e-05  3.43234777e-01 
 1.52517265e-05  3.43269642e-01 
 1.52532552e-05  3.43085320e-01 
 1.52563127e-05  3.42705658e-01 
 1.52624277e-05  3.41959511e-01 
 1.52746577e-05  3.40470691e-01 
 1.52991177e-05  3.37503825e-01 
 1.53000000e-05  3.37397083e-01 
 1.53000100e-05  3.33771031e-01 
 1.53000300e-05  3.27310427e-01 
 1.53000700e-05  3.19312875e-01 
 1.53001000e-05  3.14762484e-01 
 1.53001080e-05  3.14764020e-01 
 1.53001240e-05  3.14764039e-01 
 1.53001534e-05  3.14764031e-01 
 1.53002121e-05  3.14764030e-01 
 1.53003295e-05  3.14764030e-01 
 1.53005645e-05  3.14764030e-01 
 1.53010343e-05  3.14764029e-01 
 1.53019739e-05  3.14764029e-01 
 1.53038532e-05  3.14764028e-01 
 1.53076118e-05  3.14764027e-01 
 1.53151290e-05  3.14764027e-01 
 1.53301634e-05  3.14764030e-01 
 1.53501000e-05  3.14764047e-01 
 1.53501100e-05  3.16259791e-01 
 1.53501300e-05  3.19353784e-01 
 1.53501700e-05  3.27562310e-01 
 1.53502000e-05  3.36282152e-01 
 1.53502070e-05  3.35766363e-01 
 1.53502210e-05  3.34860573e-01 
 1.53502449e-05  3.33688001e-01 
 1.53502927e-05  3.32291291e-01 
 1.53503883e-05  3.31249144e-01 
 1.53505796e-05  3.31001188e-01 
 1.53509620e-05  3.31166498e-01 
 1.53517269e-05  3.31182712e-01 
 1.53532567e-05  3.30997551e-01 
 1.53563163e-05  3.30626502e-01 
 1.53624355e-05  3.29895854e-01 
 1.53746739e-05  3.28438192e-01 
 1.53991506e-05  3.25535875e-01 
 1.54000000e-05  3.25435478e-01 
 1.54000100e-05  3.21818328e-01 
 1.54000300e-05  3.15290994e-01 
 1.54000700e-05  3.07175958e-01 
 1.54001000e-05  3.02617709e-01 
 1.54001080e-05  3.02619264e-01 
 1.54001240e-05  3.02619283e-01 
 1.54001533e-05  3.02619275e-01 
 1.54002120e-05  3.02619274e-01 
 1.54003294e-05  3.02619274e-01 
 1.54005641e-05  3.02619274e-01 
 1.54010336e-05  3.02619273e-01 
 1.54019725e-05  3.02619273e-01 
 1.54038504e-05  3.02619273e-01 
 1.54076062e-05  3.02619273e-01 
 1.54151177e-05  3.02619275e-01 
 1.54301407e-05  3.02619283e-01 
 1.54501000e-05  3.02619307e-01 
 1.54501100e-05  3.04117455e-01 
 1.54501300e-05  3.07222703e-01 
 1.54501700e-05  3.15576567e-01 
 1.54502000e-05  3.24343320e-01 
 1.54502068e-05  3.23820989e-01 
 1.54502205e-05  3.22908588e-01 
 1.54502444e-05  3.21714025e-01 
 1.54502923e-05  3.20338194e-01 
 1.54503880e-05  3.19377059e-01 
 1.54505793e-05  3.19203489e-01 
 1.54509621e-05  3.19372985e-01 
 1.54517277e-05  3.19373369e-01 
 1.54532589e-05  3.19189744e-01 
 1.54563212e-05  3.18828615e-01 
 1.54624459e-05  3.18116231e-01 
 1.54746952e-05  3.16695388e-01 
 1.54991939e-05  3.13868896e-01 
 1.55000000e-05  3.13776247e-01 
 1.55000100e-05  3.10170763e-01 
 1.55000300e-05  3.03583973e-01 
 1.55000700e-05  2.95350745e-01 
 1.55001000e-05  2.90784389e-01 
 1.55001080e-05  2.90785961e-01 
 1.55001240e-05  2.90785981e-01 
 1.55001533e-05  2.90785973e-01 
 1.55002120e-05  2.90785972e-01 
 1.55003292e-05  2.90785972e-01 
 1.55005638e-05  2.90785972e-01 
 1.55010329e-05  2.90785972e-01 
 1.55019711e-05  2.90785972e-01 
 1.55038475e-05  2.90785972e-01 
 1.55076003e-05  2.90785973e-01 
 1.55151060e-05  2.90785977e-01 
 1.55301173e-05  2.90785990e-01 
 1.55501000e-05  2.90786019e-01 
 1.55501100e-05  2.92286654e-01 
 1.55501300e-05  2.95403619e-01 
 1.55501700e-05  3.03905770e-01 
 1.55502000e-05  3.12724023e-01 
 1.55502067e-05  3.12198466e-01 
 1.55502200e-05  3.11284930e-01 
 1.55502439e-05  3.10075774e-01 
 1.55502918e-05  3.08727768e-01 
 1.55503876e-05  3.07845411e-01 
 1.55505792e-05  3.07734241e-01 
 1.55509624e-05  3.07902572e-01 
 1.55517288e-05  3.07889980e-01 
 1.55532616e-05  3.07709764e-01 
 1.55563272e-05  3.07359835e-01 
 1.55624584e-05  3.06668476e-01 
 1.55747207e-05  3.05290060e-01 
 1.55992454e-05  3.02550557e-01 
 1.56000000e-05  3.02466640e-01 
 1.56000308e-05  2.91406933e-01 
 1.56000925e-05  2.79603007e-01 
 1.56001000e-05  2.78476489e-01 
 1.56001050e-05  2.78478031e-01 
